NA	TEST-300001	18	18	unknwn	@jjuueellzz down in the Atlantic city\u002c ventnor\u002c margate\u002c ocean city area. I\u2019m just waiting for the coordinator to hopefully call me tomorrow
NA	TEST-300002	4	4	unknwn	Musical awareness: Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not
NA	TEST-300003	17	17	unknwn	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6
NA	TEST-300004	13	13	unknwn	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
NA	TEST-300005	16	16	unknwn	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
NA	TEST-300006	0	0	unknwn	Excuse the connectivity of this live stream\u002c from Baba Amr\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
NA	TEST-300007	2	2	unknwn	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
NA	TEST-300008	9	10	unknwn	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
NA	TEST-300009	12	12	unknwn	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
NA	TEST-300010	15	15	unknwn	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
NA	TEST-300011	17	17	unknwn	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
NA	TEST-300012	14	15	unknwn	@Heavensbasement The Crown\u002c Filthy McNastys\u002c Katy Dalys or the Duke if York in Belfast! Can\u2019t wait to catch you guys tomorrow night!
NA	TEST-300013	18	18	unknwn	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
NA	TEST-300014	8	9	unknwn	\""@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \u2019til Jan; Dev t Roth \u002cCoops to Chest\u2019ld #hcafc\""
NA	TEST-300015	9	9	unknwn	Going to Helsinki tomorrow or on the day after tomorrow\u002cyay!
NA	TEST-300016	4	4	unknwn	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
